Trial,Id,ElapsedTime
0,ITI,2680.2845824
0,Go,2682.8850304
0,Response,2683.0152064
0,Joystick,2684.1443584
0,Hit,2684.1443584
1,ITI,2684.1443584
1,NoGo,2686.565248
1,Response,2686.685952
1,Timeout,2688.8056064
1,Joystick,2688.9253504
1,FalseAlarm,2693.8060032
2,ITI,2693.8159744
2,NoGo,2695.8163968
2,Response,2695.9371008
2,CorrectRejection,2698.9475456
3,ITI,2698.9475456
3,Go,2700.9469952
3,Response,2701.0676864
3,Timeout,2702.1973504
3,PullPenalty,2704.1972992
4,ITI,2704.1972992
4,Go,2706.2082048
4,Response,2706.3179136
4,Miss,2709.318848
5,ITI,2709.318848
5,Go,2711.3382144
5,Response,2711.4588928
5,Timeout,2711.618496
5,PullPenalty,2713.6184064
6,ITI,2713.6184064
